text	class
exercis dif culti would face classi cation common fundament featur taken account given specimen step would follow use natur bodi caviti coelom classi cation distinguish intracellular extracellular digest differ direct develop peculiar featur find parasit reason think arthropod largest group anim kingdom water vascular system characterist group follow porifera ctenophora echinodermata vertebr vertebr justifi statement import presenc air bladder pisc modi observ bird help could number egg one produc ovipar vivipar mother equal segment bodi rst observ follow aschelminth annelida match follow operculum ctenophora parapodia mollusca iii porifera plate reptilia radula annelida hair cyclostomata chondrichthy choanocyt vii mammalia gill viii osteichthy list found parasit human	biology
develop embryo third germin ectoderm endoderm call triploblast figur coelom presenc absenc caviti bodi wall gut wall import classi cation bodi caviti line call coelom coelom call coelom annelid mollusc arthropod echinoderm hemichord figur bodi caviti line instead present scatter pouch ectoderm endoderm bodi caviti call pseudocoelom call pseudocoelom aschehninth figur figur diagrammat section view bodi caviti call coelom pseudocoelom acoelom figur acoelom segment bodi extern divid segment serial repetit least organ exampl earthworm bodi show pattern call metamer segment phenomenon known metamer notochord notochord deriv like structur form dorsal side embryon develop notochord call form structur call non porifera echinoderm classi cation animalia base common fundament featur mention preced section given figur	biology
anim kingdom kingdom level bod cavit organis symmetl goelomi phylum level acoclomaia porifera coelenterata cnidaria animalia radial acoelomata multicellular ctenophora without bodi system acoelomatesl fals coelom aschelminth bilater pseudocoelmn annelida true coelom mollusca coelomatc echinodermata hemichordata chordala echinodermata exhibit radial bilater depend stage figur kingdom animalia base common fundament featur import characterist featur differ phyla describ phylum porifera phylum commonli known spong gener figur primit multicellular level organis spong water canal system water enter pore ostia bodi wall central caviti spongocoel goe osculum pathway water help food gather respiratori exchang wast choanocyt cell line spongocoel canal digest intracellular bodi support skeleton made spicul spongin bre sex separ hermaphrodit egg sperm produc individu spong asexu fragment sexual format gamet fertilis intern develop stage figur exampl porifera sycon morpholog distinct adult euspongia spongilla	biology
exampl sycon scypha spongilla fresh water spong euspongia spong phylum coelenterata cnidaria aquat sessil free swim radial symmetr figur name cnidaria deriv figur exampl coelenterata indic bodi form figur diagrammat view cnidoblast aurelia medusa adamsia polyp cnidoblast cnidocyt contain sting capsul nematocyst present tentacl bodi cnidoblast use anchorag defens prey figur cnidarian exhibit level organis diploblast central gastro vascular caviti singl open mouth hypostom digest extracellular intracellular cnidarian coral skeleton compos calcium cnidarian exhibit two basic bodi form call polyp medusa figur former sessil cylindr form like hydra adamsia etc wherea latter umbrella shape free swim like aurelia jelli cnidarian exist form exhibit gener metagenesi polyp produc medusa asexu medusa form polyp sexual obelia exampl physalia portugues war adamsia sea anemon pennatula sea pen gorgonia sea fan meandrina brain	biology
anim kingdom phylum ctenophora ctenophor commonli known sea walnut exclus radial symmetr diploblast organ level organis bodi bear eight extern row ciliat plate help locomot figur digest extracellular intracellular bioluminesc organ emit light well ctenophor sex separ reproduct take place mean fertilis extern develop exampl pleurobrachia ctenoplana phylum ventral atten bodi henc call figur endoparasit found includ human bilater symmetr triploblast acoelom level organis hook sucker present parasit form absorb nutrient host directli bodi surfac specialis cell call ame cell help osmoregul excret sex separ fertilis intern develop mani stage like possess high regener capac exampl taenia tapeworm fasciola liver uke figur exampl ctenophora pleurobrachia figur exampl tape worm liver uke	biology
male femal figur exampl aschelminth figur exampl annelida nerei hirudinaria phylum aschelminth bodi aschelminth circular cross section henc name roundworm figur may freeliv aquat terrestri parasit roundworm system level bodi organis bilater symmetr triploblast pseudocoelom alimentari canal complet well develop muscular pharynx excretori tube bodi wast bodi caviti excretori pore sex separ dioeciou male femal distinct often femal longer male fertilis intern develop may direct one resembl adult exampl ascari wuchereria filaria worm ancylo phylum annelida may aquat fresh water terrestri free sometim parasit exhibit system level bodi organis bilater triploblast metamer coelom bodi surfac distinctli segment henc phylum name annelida latin annulu littl ring figur possess longitudin circular muscl help locomot aquat annelid like nerei possess later appendag parapodia help swim circulatori system present nephridia sing nephridium help osmoregul excret neural system consist pair ganglia sing ganglion connect later nerv doubl ventral nerv cord nerei aquat form dioeciou earthworm leech monoeci reproduct exampl nerei pheretima earthworm irudinaria blood suck	biology
anim kingdom phylum largest phylum animalia includ insect two name speci earth arthropod figur system level organis bilater symmetr triploblast coelom bodi arthropod cover chitin exoskeleton bodi consist head thorax abdomen appendag arthro joint poda appendag respiratori organ gill book gill book lung tracheal system circulatori system open type sensori organ like antenna eye compound simpl statocyst organ present excret take place malpighian tubul dioeciou fertilis usual intern ovipar develop may direct exampl import insect honey bee bombyx silkworm laccif lac insect vector anophel culex mosquito gregari pest locusta locust fossil limulu king phylum mollusca second largest anim phylum figur mollusc terrestri aquat fresh water system level organis bilater symmetr triploblast coelom bodi cover shell unseg distinct head muscular viscer hump soft skin form mantl viscer hump space hump mantl call mantl caviti feather like gill present respiratori excretori function anterior head region sensori tentacl mouth contain file like rasp call radula figur exampl locust butter scorpion figur exampl mollusca pila	biology
figur exampl echinodermata asteria ophiura probosci figur balanoglossu usual dioeciou ovipar develop exampl pila appl snail pinctada pearl sepia cuttl loligo squid devil aplysia sea hare dentalium tusk shell chaetopleura chiton phylum echinodermata endoskeleton ossicl henc name echinodermata spini bodi figur system level organis adult echinoderm radial symmetr larva bilater symmetr triploblast coelom digest system complet mouth lower ventral side anu upper dorsal side distinct featur echinoderm presenc water vascular system help locomot food respir excretori system sex separ reproduct fertilis usual extern develop free swim exampl asten star echinu sea urchin antedon sea cucumaria sea cucumb ophiura brittl star phylum hemichordata hemichordata earlier consid sub phylum phylum place separ phylum non hemichord structur region call stomochord structur similar notochord phylum consist small group worm like system level organis bilater symmetr triploblast coelom bodi cylindr compos anterior probosci long trunk figur circulatori system open type respir take place gill excretori probosci gland sex separ fertilis extern develop exampl balanoglossu saccoglossu phylum belong phylum characteris presenc notochord dorsal	biology
anim kingdom nerv cord pair pharyng gill figur bilater symmetr triploblast coelom system level organis possess post anal tail circulatori system tabl comparison salient featur non nerv cord notochord post anal part gill figur characterist tabl comparison non sno ghomat iva presem central nervou system dorsal nadir matmmra phylum divid three subphyla urochordata tunicata cephalochordata vertebrata subphyla urochordata cephalochordata often refer protochord figur exclus urochordata notochord present tail cephalochordata extend head tail region persist throughout life exampl urochordata ascidia salpa doliolum cephalochordata branchiostoma lancelet subphylum vertebrata possess notochord embryon period notochord replac cartilagin boni vertebr column adult thu vertebr vertebr basic charact vertebr ventral muscular heart two three four chamber kidney excret osmoregul pair appendag may figur ascidia	biology
chapter morpholog flower chapter anatomi flower chapter structur organis unit structur organis descript form life earth made observ nake eye later magnifi lens descript mainli gross structur featur extern intern addit observ perceiv also record part descript experiment speci calli physiolog establish part naturalist describ henc remain natur histori long time descript term detail initi reaction student could boredom one keep mind detail descript utilis later day reductionist process drew attent descript life form structur henc descript becam help frame research question physiolog follow chapter unit structur organis includ structur basi behaviour describ descript morpholog anatom featur present separ	biology
katherin esau katherin esau ukrain agricultur receiv doctor unit state report earli top viru spread plant via food conduct phloem esau plantanatomi publish took dynam development approach design enhanc one understand plant structur enorm impact liter bring reviv disciplin anatomi seed katherin esau publish refer plant encyclopediac elect nation academi becom sixth woman receiv honour addit award receiv nation medal scienc georg bush katherin esau die year raven director anatomi morpholog missouri botan garden rememb absolut field plant even age	biology
morpholog flower figur posit part thalamu hypogyn perigyn epigyn base posit corolla androecium respect ovari thalamu ower describ hypogyn perigyn epigyn figur hypogyn ower gynoecium occupi highest posit part situat ovari ower said superior mustard china rose brinj gynoecium situat centr part ower locat rim thalamu almost level call perigyn ovari said half inferior plum rose peach epigyn ower margin thalamu grow upward enclos ovari complet get fuse part ower aris ovari henc ovari said inferior ower cucumb oret sun ower part flower ower normal four whorl corolla androecium gynoecium figur ower call sepal gener sepal leaf like protect ower bud stage may gamosepal sepal unit polysepal sepal free corolla corolla compos usual brightli colour attract insect pollin like corolla may also	biology
corolla androecium gynoecium figur part ower gamopetal unit polypetal free colour corolla vari greatli corolla may tubular bell shape funnel shape wheel shape aestiv mode arrang sepal bud respect known aestiv main type aestiv valvat twist imbric vexillari figur sepal touch one anoth margin without overlap calotropi said valvat one margin appendag overlap next one china rose ladi nger cotton call twist sepal overlap one anoth particular direct cassia gulmohur aestiv call imbric pea bean ower largest standard overlap two later turn overlap two smallest anterior keel type aestiv known vexillari papilionac figur type aestiv corolla valvat twist imbric vexillari	biology
morpholog flower androecium androecium compos stamen stamen repres male reproduct consist stalk filament anther anther usual bilob lobe two chamber pollen sac pollen grain produc pollen sac steril stamen call staminod stamen ower may unit among stamen attach epipetal brinjal epiphyl attach perianth ower stamen ower may either remain free polyandr may unit vari stamen may unit one bunch one bundl monoadelph china rose two bundl diadelph pea two bundl polyadelph may variat length filament within ower salvia mustard gynoecium gynoecium femal reproduct part ower made one carpel consist three part name stigma style ovari ovari enlarg basal part lie elong tube style style connect ovari stigma stigma usual tip style recept surfac pollen grain ovari bear one ovul attach atten like placenta one present may free lotu rose call apocarp term syncarp carpel fuse mustard tomato fertilis ovul develop seed ovari matur fruit arrang ovul within ovari known differ type name axil pariet basal central free central figur placenta form ridg along ventral sutur ovari ovul born ridg form two row pea placenta axial ovul attach multilocular ovari placentaion said axil china rose tomato pariet ovul develop inner wall ovari peripher part ovari one chamber becom two chamber due format fals septum mustard argemon ovul born central axi septa dianthu figur type axil pariet free central basal	biology
call free central basal placenta develop base ovari singl ovul attach sun ower fruit fruit characterist featur ower matur ripen ovari develop fertilis fruit form without fertilis ovari call fruit gener fruit consist wall pericarp seed pericarp may dri eshi pericarp thick eshi differenti outer epicarp middl mesocarp inner endocarp epicarp mesocarp seed endocarp figur part fruit mango coconut mango coconut fruit known drupe figur develop superior ovari one seed mango pericarp well differenti outer epicarp middl eshi edibl mesocarp inner stoni hard endocarp coconut also drupe mesocarp brou seed ovul fertilis develop seed seed made seed coat embryo embryo made radicl embryon axi one wheat maiz two cotyledon gram pea structur dicotyledon seed seed seed coat seed coat two layer outer inner tegmen hilum scar seed coat develop seed attach fruit hilum small pore call micropyl within seed	biology
morpholog flower coat embryo consist embryon axi two cotyledon cotyledon often eshi full reserv food two end embryon axi present radicl plumul figur seed castor endosperm form result doubl fertilis food store call endosperm seed bean gram pea endosperm present matur seed seed call non endosperm seed coat cotyledon plumul hilum radicl micropyl figur structur dicotyledon seed structur monocotyledon seed gener monocotyledon seed endosperm orchid non endosperm seed cereal maiz seed coat membran gener fuse fruit wall endosperm store food outer endosperm embryo protein call aleuron embryo small situat one end endosperm consist one larg shape cotyledon known scutellum short axi plumul radicl plumul radicl call coleoptil coleorhiza respect figur seed coat fruit wall aleuron endosperm embryo endosperm scutellum coleoptil plumul radicl coleorhiza figur structur monocotyledon seed	biology
figur diagram formula technic descript typic flower plant variou morpholog featur use describ ower plant descript brief simpl scientif languag present proper sequenc plant describ begin habit veget charact leav charact oresc ower part describ variou part plant diagram formula present formula repres symbol formula stand bracteat stand corolla perianth androecium gynoecium superior ovari inferior ovari male femal bisexu actinomorph ole zygomorph natur ower fusion indic enclos gure within bracket adhes line drawn symbol part diagram provid inform number part ower arrang relat one anoth figur posit mother axi respect ower repres dot top diagram corolla androecium gynoecium drawn success whorl gynoecium centr formula also show cohes adhes within part whorl whorl diagram formula figur repres mustard plant famili brassicacea descript import famili fabacea famili earlier call papilionoidea subfamili famili leguminosa distribut world figur veget charact tree shrub herb root root nodul erect climber leav altern pinnat compound simpl leaf base pulvin venat reticul	biology
morpholog flower figur pisum sativum pea plant flower twig flower reproduct part diagram charact oresc racemos flower bisexu zygomorph sepal gamosepal valvat imbric aestiv corolla polypetal papilionac consist posterior standard two later two anterior one form keel enclos stamen pistil vexillari aestiv androecium ten diadelph anther dithec gynoecium ovari superior mono carpellari unilocular mani ovul style singl fruit seed one mani non endosperm formula qzkw import mani belong famili sourc gram arhar moong soyabean edibl oil soyabean groundnut dye indigofera bre sunhemp sesbania trlfoliunv ornament lupin sweet pea medicin muliathi larg famili commonli call potato famili wide distribut tropic subtrop even temper zone figur veget charact herb shrub rare small tree herbac rare woodi aerial erect cylindr branch	biology
figur solanum nigrum makoi plant flower twig flower ower stamen diagram hairi glabrou potato solanum tuberosum leav altern simpl rare pinnat compound exstipul venat reticul charact oresc solitari axillari cymos solanum flower bisexu actinomorph sepal unit persist valvat aestiv corolla unit valvat aestiv androecium stamen epipetal gynoecium bicarpellari oblig place syncarp ovari superior bilocular placenta swollen mani ovul axil fruit berri capsul seed mani endosperm formula qzke import mani belong famili sourc food tomato brinjal potato spice medicin belladonna ashwagandha fumigatori tobacco ornament petunia	biology
morpholog flower liliacea commonli call famili characterist monocotyledon distribut world wide figur veget charact herb bulb corm rhizom leav basal altern linear exstipul parallel venat charact oresc solitari cymos often umbel cluster flower bisexu actinomorph perianth tepal six often unit tube valvat aestiv androecium stamen six epitepal gynoecium tricarpellari syncarp ovari superior trilocular mani ovul axil fruit capsul rare berri seed endosperm formula import mani belong famili good ornament tulip gloriosa sourc medicin alo veget asparagu colchicin colchicum autumnal figur allium cepa onion plant plant oresc flower diagram	biology
summari flower exhibit enorm variat size structur mode nutrit life span habit habitat well develop root shoot system root system either tap root brou gener dicotyledon tap monocotyledon brou get modi storag food mechan support respir shoot system differenti leav ower fruit morpholog featur stem like presenc node internod multicellular hair posit phototrop natur help differenti stem stem also get modi perform function storag food veget propag protect differ condit leaf later outgrowth develop exogen node colour perform function photosynthesi leav exhibit variat size margin apex extegtyof incis leafg lade lamina like part leav also gel odi intomthggfgguctur spine prote perspect ower modi shoot glf gfmoif mial pgwdg isgon ower differ type gigehd enorm variat structur posit relatiorkto part arrang sepal ovul etc afteiggertilgigs modi fruit ovul seed seed eithergm ydbe monoco dicotyledon vari size abil characterist form basi classi cation identi cation gni technic descript famili henc ower plant describ nite sequenc use scienti term featur repres summaris form diagram formula exercis meant modi cation root type modi cation root found banyan tree mangrov tree justifi follow statement basi extern featur part plant alway flower modifi shoot pinnat compound leaf differ palmat compound leaf explain suitabl exampl differ type phyllotaxi	biology
ocvcdchj root leaf oresc flower fruit seed technic descript ofa typic flower plant descript import famili hosocho chapter morpholog flower wide rang structur higher never fail even though angiosperm show larg divers extern structur morpholog characteris presenc stem leav ower fruit chapter talk base morpholog characterist success attempt understand higher plant matter organ need know standard technic term standard definit also need know possibl variat differ part found adapt environ adapt variou habitat protect storag etc weed see stem leav may bear ower fruit part ower plant root system portion ground form shoot system figur root dicotyledon direct elong radicl lead format primari root grow insid soil bear later sever order refer secondari tertiari etc primari branch	biology
morpholog fdower follow term aestiv actinomorph zygomorph superior ovari perigyn ower epipetal stamen differenti racemos cymos oresc fibrou root adventiti root apocarp syncarp ovari draw label diagram follow gram seed maiz seed describ modi suitabl exampl take one ower famili fabacea write technic descript also draw diagram studi describ variou type placent found ower ower describ part typic angiosperm ower variou leaf help defin term oresc explain basi differ type oresc ower write formula actinomorph bisexu hypogyn ower unit sepal five free five free stamen two unit carpl superior ovari axil describ arrang relat insert thalamu	biology
flower fruit leaf shoot system node bud mari root root secondari system root figur part ower plant later fibrou figur differ type tap fibrou tap root system seen mustard plant figur monocotyledon primari root short live replac larg number origin base brou root system seen wheat plant figur like grass monstera banyan tree aris part plant radicl call adventiti figur main function root system absorpt water miner soil provid proper anchorag plant part store reserv food materi synthesi plant growth regul adventiti adventiti	biology
morpholog flower root root cover apex thimbl like structur call root figur protect apex root make way soil region root region meristemat matur activ cell region small root hair wall dens protoplasm divid repeatedli cell proxim region undergo rapid elong region enlarg respons growth elong root length region call region elong cell elong region gradual differenti matur henc stemat proxim region elong root call region matur region epiderm cell form fine delic like structur call root hair root hair absorb water miner soil activ figur root tip modi root chang structur becom modifi perform function absorpt conduct water miner modifi support storag food respir figur tap carrot adventiti sweet potato get swollen store food give exampl ever wonder hang structur support banyan tree call prop similarli stem maiz sugarcan support come lower node call stilt rhizophora grow swampi mani come ground grow upward call pneumatophor help figur modif root support get oxygen respir figur banyan tree	biology
asparagu figur modif root storag respir pneumatophor rhizophora featur distinguish root ascend part axi bear branch leav ower fruit develop plumul embryo germin seed bear node internod region leav call node internod portion two node bear bud may termin axillari gener later often becom woodi main function branch bear leav ower fruit conduct water miner photosynth stem perform function storag food support protect veget propag modi may alway typic like expect modi perform differ function figur stem potato ginger zaminkand colocasia modi store food also act organ perenn tide condit unfavour growth develop axillari bud slender spiral coil help climb gourd cucumb pumpkin watermelon grapevin axillari bud stem may also get modi woodi straight point thorn thorn found mani bougainvillea protect brows stem atten opuntia eshi cylindr euphorbia structur contain chlorophyl carri	biology
morpholog flower zaminkand modifi bougainvillea axillari bud modi tendril aris node figur storag support protect veget propag photosynthesi stem grass strawberri etc new nich older part die new form like jasmin slender later branch aris base main axi grow aerial time downward touch ground later branch short internod node bear rosett leav tuft found aquat like pistia banana pineappl chrysanthemum later branch origin basal portion main grow beneath soil come obliqu upward give rise leafi leaf leaf later gener atten structur born develop node bear bud axil axillari bud later develop branch leav origin shoot apic meristem acropet order import veget organ photosynthesi typic leaf consist three main part leaf base lamina figur leaf attach leaf base may	biology
lamina stipul axillari bud base figur structur leaf part leaf reticul venat parallel venat rachi silk cotton figur compound leav pinnat compound leaf palmat compound leaf two later small leaf like structur call stipul monocotyledon leaf base expand sheath partial legumin leafbas may becom swollen call pulvinu help hold blade light long exibl petiol allow leaf blade utter therebi leaf bring fresh air leaf surfac lamina leaf blade expand part leaf vein veinlet usual middl promin vein known midrib vein provid leaf blade act water miner food margin apex surfac extent incis lamina vari differ leav venat arrang vein veinlet lamina leaf term venat veinlet form network venat term reticul figur vein run parallel within lamina venat term parallel figur leav dicotyledon gener possess reticul venat parallel venat characterist monocotyledon type leav leaf said simpl lamina entir incis incis touch midrib incis lamina reach midrib break number lea leaf call compound bud present simpl compound leav lea compound leaf compound leav may two type figur pinnat compound leaf number lea present common axi rachi repres midrib leaf	biology
morpholog flower palmat compound leav lea attach common point tip silk cotton phyllotaxi phyllotaxi pattern arrang leav branch usual three type altern opposit whorl figur altern type phyllotaxi singl leaf aris node altern china rose mustard sun ower opposit type pair leav aris node lie opposit calotropi two leav aris node form call china rose alstonia whorl alstonia figur differ type phyllotaxi altern opposit modi leav leav often modifi perform leaf mgg ise function photosynthesi convert pea spine defenc cacti figur eshi leav onion garlic store food figur australian acacia leav small short live petiol expand becom synthesis food leav certain pitcher plant venu trap also modi leav spine tendril cactu infloresc ower modi shoot wherein shoot apic meristem chang meristem internod axi get condens apex produc differ fleshi kind appendag later leav success node instead leav onion figur leaf shoot tip ower alway support tendril protect solitari arrang ower spine storag eshi leav	biology
figur cymos oresc axi term oresc depend whether apex get develop ower continu grow two major type oresc racemos cymos racemos type oresc main axi continu grow ower born later acropet success figur cymos type oresc main axi ower henc limit growth ower born basipet order figur flower ower reproduct unit angiosperm meant reproduct typic ower four differ kind whorl success swollen end stalk pedicel call thalamu receptacl corolla androecium gynoecium corolla accessori organ androecium gynoecium reproduct organ ower like corolla distinct term perianth ower androecium gynoecium bisexu ower either stamen carpel unisexu ower may actinomorph radial zygomorph bilater ower divid two equal radial halv radial plane pass centr said actinomorph mustard datura divid two similar halv one particular vertic plane zygomorph pea gulmohur bean cassia ower irregular divid two similar halv vertic plane pass centr canna ower may trimer tetramer pentamer appendag multipl respect flower bract reduc leaf found base pedicel call bracteat without bract ebract	biology
system anatomi dicotyledon monocotyledon secondari growth anatomi flower easili see structur similar variat extern morpholog larger organ similarli intern structur one also sever similar well differ chapter introduc intern structur function organis higher intern structur call anatomi cell basic unit cell organis turn organis organ differ organ plant show differ intern structur within angiosperm monocot dicot also seen anatom differ intern structur also show adapt environ group cell common usual perform common function plant made differ kind classi two main group name meristemat perman base whether cell form capabl divid meristemat growth larg restrict specialis activ cell divis call meristem meristo divid differ kind meristem meristem occur tip produc primari call apic meristem figur	biology
anatomi flower central cylind cortex protoderm initi central cylmder root apic cortex menstem initi root root figur apic meristem root shoot root apic meristem occupi tip root shoot apic meristem occupi distant region axi format leav elong cell left behind shoot apic meristem axillari bud bud present axil leav capabl form branch ower meristem occur matur known meristem occur grass regener part remov graze herbivor apic meristem meristem primari meristem appear earli life plant format primari plant bodi meristem occur matur mani particularli produc woodi axi appear later primari meristem call secondari later meristem cylindr meristem fascicular vascular cambium cambium cork cambium exampl later meristem respons secondari follow cell primari well secondari meristem newli form cell becom structur specialis lose abil divid cell term perman matur cell perman format primari plant bodi speci apic meristem produc dermal ground vascular leaf shoot apic meristemat axillari bud vascular	biology
bundl sheath xylem phloem adaxi epidermi palisad mesophyl abaxi epidermi adaxi epidermi xylem mesophyl sub stomat caviti abaxi epidermi stoma figur leaf dicot monocot isobilater leaf stomata present surfac epidermi mesophyl differenti palisad parenchyma figur grass certain adaxi epiderm cell along vein larg empti colourless cell call bulliform cell bulliform cell leav absorb water turgid leaf surfac expos accid due water stress make leav curl inward minimis water loss parallel venat monocot leav ect near similar size vascular bundl except main vein seen vertic section leav secondari growth growth stem length help apic meristem call primari growth apart primari growth dicotyledon exhibit increas girth increas call secondari growth involv secondari growth two later meristem vascular cambium cork cambium vascular cambium meristemat respons cut vascular xylem pholem call vascular cambium present patch singl xylem phloem later form complet ring format cambial ring dicot stem cell cambium present primari xylem primari phloem intrafascicular cambium	biology
anatomi flower cell medullari adjoin intrafascicular cambium becom meristemat form cambium thu continu ring cambium form activ cambial ring cambial ring becom activ begin cut new cell inner outer side cell cut pith matur secondari xylem cell cut peripheri matur secondari phloem cambium gener activ inner side outer result amount secondari xylem produc secondari phloem soon form compact mass primari secondari phloem get gradual crush due continu format accumul secondari xylem primari xylem howev remain less intact around centr place cambium form narrow band parenchyma pass secondari xylem secondari phloem radial direct secondari medullari figur epidermi cortex primari phloem vascular cambium primari xylem pith cambium phellem phellogen medullari secondaiy xylem secondari phloem figur secondari growth dicot diagrammat stage transvers	biology
spring wood wood activ cambium control mani environment factor temper climat condit uniform year spring season cambium activ produc larg number xylari element vessel wider caviti wood form season call spring wood earli wood winter cambium less activ form fewer xylari element narrow vessel wood call wood late wood spring wood colour lower densiti wherea wood higher densiti two kind appear altern concentr ring ring ring seen cut give estim age tree heartwood sapwood old tree greater part secondari xylem due deposit organ compound like oil gum aromat substanc essenti oil central innermost layer substanc make hard durabl resist micro organ insect region dead element highli ligni call heartwood heartwood water give mechan support peripher region secondari xylem colour known sapwood involv conduct water miner root leaf cork cambium continu increas girth due activ vascular cambium outer cortic epidermi layer get broken need replac provid new protect cell layer henc later anoth meristemat call cork cambium phellogen develop usual cortex region phellogen layer thick made narrow wall nearli rectangular cell phellogen cell side outer cell differenti cork phellem inner cell differenti secondari cortex phelloderm cork impervi water due suberin deposit cell wall cell secondari cortex parenchymat phellogen phellem phelloderm known periderm due activ cork cambium pressur build remain layer peripher	biology
anatomi flower phellogen layer die slough bark non technic term refer exterior vascular cambium therefor includ secondari phloem bark refer number type periderm secondari phloem bark form earli season call earli soft bark end season late hard bark form name variou kind cell layer bark certain phellogen close parenchymat cell outer side instead cork cell parenchymat cell soon ruptur epidermi form len shape open call lenticel lenticel exchang gase outer atmospher intern occur woodi tree figur epidermi cell cork cambium secondari cortex secondari growth dicot root vascular cambium complet secondari origin locat phloem bundl portion pericycl protoxylem form complet continu wavi ring later becom circular figur event similar alreadi describ dicotyledon figur lenticel bark	biology
epidermi cortex primari phloem cambial ring endodermi pericycl protoxylem epidermi pendenn cortex primari phloem vascular cambium ring secondari phloem primari xylem secondari xylem secondari xylem secondari phloem cortex figur differ stage secondari growth typic dicot root secondari growth also occur stem gymnosperm howev secondari growth occur monocotyledon summari anatom plant made differ kind plant broadli classi meristemat apic later perman simpl complex assimil food storag water miner photosynth mechan support main function three type oftissu system epiderm ground vascular epiderm system made epiderm cell stomata epiderm appendag ground system form main plant divid three zone cortex pericycl pith vascular system form xylem phloem basi presenc cambium locat xylem phloem vascular bundl differ type vascular bundl form conduct transloc water miner food materi	biology
anatomi flower monocotyledon dicotyledon show variat intern structur differ type number locat vascular bundl secondari growth occur dicotyledon stem increas girth diamet organ activ vascular cambium cork cambium wood actual secondari xylem differ type wood basi time product exercis state locat function differ type meristem cork cambium form form cork agre statement explain explain process secondari growth stem woodi angiosperm help schemat diagram draw bring anatom differ monocot root dicot root monocot dicot cut transvers section plant school garden microscop would ascertain whether monocot dicot give reason transvers section plant materi show follow anatom featur vascular bundl conj oint scatter surround sclerenchymat bundl phloem parenchyma identifi xylem phloem call complex stomat apparatu explain structur stomata label diagram name three basic system ower give name system plant anatomi use periderm periderm format take place dicot stem describ intern structur dorsiventr leaf help label diagram	biology
intercelluar space thicken protoplasm vacuol cell wall cell wall sclereid fibr figur simpl parenchyma collenchyma sclerenchyma perman cell perman gener divid perman cell similar structur function call simpl perman mani differ type cell call complex simpl simpl made one type cell variou simpl parenchyma collenchyma sclerenchyma figur parenchyma form major compon within organ cell parenchyma gener isodiametr may spheric oval round elong made cellulos may either close pack small intercellular space parenchyma perform variou function like photosynthesi storag secret collenchyma occur layer epidermi dicotyledon found either patch consist cell much thicken due deposit cellulos collenchymat cell may oval spheric often contain chloroplast cell food contain chloroplast intercellular space provid mechan support grow part plant leaf sclerenchyma consist long narrow cell thick lignifi cell numer pit usual dead without protoplast basi variat form structur develop sclerenchyma may either fibr sclereid bre thick wall elong point cell gener group variou part plant sclereid spheric oval cylindr highli thicken dead cell	biology
anatomi flower narrow caviti lumen commonli found fruit nut fruit like sapota seed coat legum leav sclerenchyma provid mechan support organ complex complex made one type cell work togeth unit xylem phloem complex figur xylem function conduct water miner leav also provid mechan strength plant part compos four differ kind element name tracheid vessel xylem bre xylem parenchyma gymnosperm lack vessel xylem tracheid elong tube like cell thick ligni taper end dead without protoplasm inner layer cell vari form ower tracheid vessel main water element long cylindr tube like structur made mani cell call ligni larg central caviti cell also protoplasm interconnect perfor common presenc vessel characterist featur angiosperm xylem bre highli thicken obliter central may either septat asept xylem parenchyma cell wall cell made cellulos store food form starch fat substanc like radial conduct water take place parenchymat cell primari xylem two type protoxylem metaxylem rst form primari xylem element call protoxylem later form primari xylem call metaxylem stem protoxylem lie centr pith metaxylem lie peripheri type primari xylem call endarch protoxylem lie peripheri metaxylem lie centr arrang primari xylem call exarch phloem food usual leav part plant phloem angiosperm compos siev tube element companion cell phloem parenchyma vessel siev pore siev tube element phloem parenchyma companion cell figur xylem phloem	biology
phloem bre gymnosperm albumin cell siev cell lack siev companion cell siev tube element also long tube like structur longitudin associ companion cell end perfor siev like form siev plate matur siev element possess peripher cytoplasm larg vacuol nucleu function siev control nucleu companion cell companion cell specialis parenchymat cell close associ siev tube element siev tube element companion cell connect present common longitudin companion cell help maintain pressur gradient siev phloem parenchyma made elong taper cylindr cell dens cytoplasm nucleu cell wall compos cellulos pit connect exist cell phloem parenchyma store food materi substanc like mucilag phloem parenchyma monocotyledon phloem fibr bast fibr made sclerenchymat cell gener primari phloem found secondari phloem much elong unbranch point like apic cell wall phloem bre quit thick matur bre lose protoplasm becom dead phloem bre jute hemp use commerci rst form primari phloem consist narrow siev refer protophloem later form phloem bigger siev refer metaphloem system discuss type base type cell present let consid vari depend locat plant bodi structur function would also depend locat basi structur locat three type system epiderm system ground indament system vascular conduct system epiderm system epiderm system form outer whole plant bodi epiderm cell stomata epiderm appendag trichom hair epidermi primari plant bodi made elong	biology
